,key,title,singer,genre,mood,mood_binary,mood_string,lyrics
1062,PdOGGU8fevPU,Có Lẽ Tôi Cô Đơn,Aaron Hoàn,0,3,1,buon,chỉ cần yêu thì đâu khó quá thế nhưng để sống đến cuối cuộc đời này ||| thì tìm đâu có dễ biết bao nhiêu cuộc tình trôi qua ||| niềm hạnh phúc vừa mới đậm đà mừng ngày đôi ta về chung một nhà ||| thời gian trôi nhận ra người không còn như bao ngày hôm qua ||| đk ||| trách đôi ta không hợp nhau hay trách lòng người đã đổi thay ||| tìm một lý do thay lời chia tay sao quá dễ dàng ||| cứ sống vô tư đừng cố gắng che lấp sự thật về chính mình ||| rồi sẽ đến một ngày người mà ta mong ước sẽ nhận ra ||| chờ người đến bao giờ chờ người đến khi già người nào có hay ||| where are you now ||| có lẽ tôi cô đơn từ đây đến hết cuộc đời ||| nếu như chẳng thể tìm thấy em ||| người tôi vẽ nên trong mơ và nhiều khi tôi nghĩ suy ngày tìm thấy em tôi có xứng đôi
1063,4CkQNjJxcSIQ,Trộm Nhìn Nhau,Thủy Tiên,1,5,1,nho-nhung,ôi khi trộm nhìn em ||| xem dung nhan đó chứ bây giờ ra sao ||| em có còn đôi má đào như ngày nào ||| kể từ khi vắng nhau em như tấm vải lụa đào ||| thương thâu đêm giấc ngủ xanh xao ||| anh có bề nào ai đón ai đưa ||| cuộc đời là vách chắn là rào thưa ||| thương em tiếng hát sang mùa ||| một mai mưa ướt áo em áo mỏng đường mòn ||| dáng nhỏ chân đê ||| ôi khi em trộm nhìn anh ||| xem đôi tay rắn phong trần năm xưa ||| anh có còn mê sông hồ qua từng ngày ||| kể từ khi vắng anh em như tấm vải lụa nhầu ||| êm thâu đêm giấc mộng xanh xao ||| anh có bề nào ai đón ai đưa em ||| cuộc đời là vách núi là tường mây ||| quê hương nắng gió đêm ngày ||| mà anh chim vút cánh bay thăm thẳm đường dài ||| ít về thăm em
1064,UKEdGVNbRHdN,Em Không Là Duy Nhất,Tóc Tiên,0,3,1,buon,từ lâu em cũng đã nhận ra ||| với anh em không là duy nhất ||| nếu em mãi im lặng ||| kết cuộc ta sẽ ra sao ||| thì anh vẫn sẽ là chính anh ||| vẫn luôn quay về vẫn êm ấm ||| mà tại sao từ trong tâm trí em ||| cứ bảo em phải ra đi ||| chọn con tim hay là nghe lý trí ||| chọn yêu anh hay chọn phút giây biệt ly ||| dòng lệ hoen bờ mi hoen bờ mi ||| phải chăng đã bấy lâu nhu nhược để bên anh ||| để yêu anh phải không ||| chọn con tim hay là nghe lý trí ||| chọn yêu anh hay chọn phút giây biệt ly ||| thầm mong anh nhận ra anh nhận ra ||| trước khi đã quá muộn thì những sai lầm xưa ||| chỉ là quá khứ thôi ||| bỏ qua vì nhau ||| ngày qua em biết phải sống sao ||| sống bên những sai lầm của anh ||| mà tại sao từ trong tâm trí em ||| cứ bảo em phải ra đi ||| bởi trong tim mình dường như cả hai còn yêu ||| còn cần bên nhau còn quan tâm nhau dài lâu ||| chọn con tim hay là nghe lý trí ||| chọn yêu anh hay chọn phút giây biệt ly ||| dòng lệ hoen bờ mi hoen bờ mi ||| phải chăng đã bấy lâu nhu nhược để bên anh ||| để yêu anh
1065,FURfNtNlyHG3,Dù Sao Anh Vẫn Cảm Ơn,Bùi Vĩnh Phúc,0,3,1,buon,em đã yêu anh ta đúng không ||| sao không nói hay sợ làm anh đau lòng ||| anh sẽ không giữ em ở lại nữa đâu ||| nói thật với anh còn hơn em cứ giấu ||| đã quá khó để có được nhau ||| đã quá khó để giữ bước tranh phai màu ||| dẫu năm tháng bên nhau không được lâu ||| dẫu anh đã cố nén những nổi đau ||| hãy nói anh nghe một câu ||| em hết yêu anh khi nào ||| để anh còn kịp nhận ra những lần em dối trá ||| không muốn trách em gì đâu có duyên không nợ thôi mà ||| hai lỗi khi không còn nhau mong rằng em luôn bình yên ||| tất cả rồi cũng sẽ qua nước mắt rồi sẽ khô mà ||| chúng ta cần phải quên đi sau cơn mưa trời lại sáng ||| dù thế nào anh vẫn muốn cám ơn em đã cho anh ||| những nổi đau hằng sâu và những gì hạnh phúc
1066,PrcziNSeSmfR,Chú Bé Loắt Choắt,Dế Choắt,2,1,0,hung-phan,họ gọi tôi là ||| chú bé loắt choắt ||| chú bé loắt choắt ||| chú có một túi mơ to ||| chú đựng bo bo những khi còn bé ||| trên vai là bạn sáo nhỏ ||| thích hót líu lo những khi chiều hè ||| chú có những ngày rong ruổi ||| đôi chân trần cái xắc xinh xinh ||| đầu đội trời chân thì đạp đất ||| đứng giữa cánh đồng nắng chói lung linh ||| tôi là chú bé loắt choắt ||| cảm thấy mình thật nhỏ tí teo ||| băng qua biết bao vách núi ||| lội qua rừng muôn dòng suối reo ||| chú đi cho cuộc hành trình ||| con đường vàng mồm huýt sáo vang ||| chú biết mình phải luôn cố gắng ||| cho những điều vẫn còn dở dang ||| hoàng hôn vẫn chưa kịp tắt ||| chân vẫn chạy lối đi ngoằn ngoèo ||| niềm tin là thứ duy nhất ||| giúp ta biết mình sẽ đi đường nào ||| vượt qua mặt trận đạn bay vèo vèo ||| trong tay thư đề thượng khẩn ||| chú cũng chẳng sợ rủi ro hiểm nghèo ||| chú vẫn cứ chạy và chạy chạy đến khi nào không còn sức ||| chạy cho bữa cơm gia đình cho những người mình yêu thương nhất ||| đôi chân vẫn cứ thoăn thoắt ||| và đầu thì vẫn ngẩng cao ||| ngày mai là một ngày mới ||| chú muốn chinh phục những điều lớn lao ||| chú bé chú bé loắt choắt ||| chú bé có cái xắc xinh xinh ||| họ gọi tôi là ||| chú bé chú bé loắt choắt ||| chú bé có cái xắc xinh xinh ||| x3 ||| tôi biết có rất nhiều người đang trông đợi ngóng tin tôi ||| thanh xuân và tuổi trẻ hãy sẵn sàng đứng lên thôi ||| ra trận và chiến đấu cố lên nào chú lính chì ||| thanh niên trai tráng sống cho đáng đấng nam nhi ||| thay vì chọn cách quay đầu tôi sẽ tiến lên đằng trước ||| hy sinh sắc áo màu cờ có trách nhiệm cho từng bước ||| tôi sẽ hoàn thiện hơn bản thân mình cho những điều mình từng ước ||| một ngày sẽ bay xa chắc chắn ta sẽ làm được ||| chú bé sẵn sàng nằm xuống nếu như kẻ thù mình bao vây ||| chú cố gắng bằng mọi giá để lá thư này được trao tay ||| bóng dáng chú thấp thoáng nhấp nhô ở trên đồng ||| đường quê thật vắng vẻ lúa trổ trời hừng đông ||| bỗng lèo một chớp đỏ ||| tất cả vạn vật đều lặng im ||| chú ghi công cho tổ quốc ||| những điều này khắc ghi vào tim ||| chú nằm trên cánh đồng lúa ||| tay ghì nắm chặt bông ||| lúa thơm mùi hương sữa ||| chú đi rồi có về không ||| nên là tổ quốc ghi công ||| chú bé chú bé loắt choắt ||| chú bé với cái xắc xinh xinh ||| nên là tổ quốc ghi công x4 ||| chú bé chú bé loắt choắt ||| chú bé có cái xắc xinh xinh ||| họ gọi tôi là ||| chú bé chú bé loắt choắt ||| chú bé có cái xắc xinh xinh ||| x2
1067,LFThKxIx4b5r,Nói Có Sẽ Khó Nhưng Vui,Yan Nguyễn,0,3,1,buon,chào làn tóc mây trong nắng sớm ||| tình cờ lướt qua con phố quen ||| quyện hơi ấm thu hoài hoà giá băng ngàn năm ||| làm trái tim thôi ngủ yên ||| nụ cười đã lâu anh mới thấy ||| từ ngày đắng cay tim ngủ say ||| chờ đánh thức bao ngày vừa dáng em ở đây ||| đêm ngày cho anh thao thức ||| và chỉ mong trong cơn say anh có thể thốt nên lời ||| tiếng yêu thương lần đầu khó nói làm sao ||| nghẹn ngào lời chào bỡ ngỡ ||| từ lần gặp gỡ ||| sợ lắm thay khi bên em anh đâu dám trao vội vàng ||| đã bao lần tình vội đến cũng vội đi ||| chờ ngày lời chào bỏ ngõ ||| cùng người bày tỏ nói có sẽ khó nhưng vui
1068,Vf1NAmEnnYB5,Mất Nhau Mới Biết Yêu Đậm Sâu,Trương Tiến Thành,0,3,1,buon,chia tay rồi mới biết anh đang cần có em ||| xa nhau rồi mới thấy anh yêu em nhiều ||| rồi từng ngày anh thấy tình yêu trong anh đang lớn dần ||| theo thời gian anh không thể nào giữ ||| có mất nhau mới biết anh đã yêu em yêu em đậm sâu ||| nhớ lúc xưa bên nhau đôi ta đã không biết trân trọng ||| hứa với nhau anh nhớ em đã hứa gì với anh ||| nhưng giờ lời hứa ấy quá mong manh ||| sao không giữ lấy những ngọt ngào mà ta đã trao cho nhau ||| sao cứ lừa dối để tình yêu kia cũng phai màu ||| sao không cố gắng cho nhau trọn vẹn lời hứa ||| mà phải tìm kiếm những gì không thuộc về nhau ||| anh đang muốn nói với em rằng anh đang rất nhớ em thôi ||| sao em quay bước bỏ mặc anh ở trên đường đời ||| em ơi khi mất em rồi anh sống thế nao ||| vì cuộc đời đã không cho đôi ta gần nhau
1069,o5ggh5cmK8fE,Em Sắp Kết Hôn,Trương Thế Vinh,0,3,1,buon,xin chào em ||| đã lâu không gặp ||| em khỏe không ||| lâu nay em vẫn tốt chứ ||| sự ngại ngùng của em anh đã nhìn thấu hết ||| sao không chào nhau ||| hôm nay anh đã nghe em chuẩn bị kết hôn ||| mình kết thúc là cái cớ để bắt đầu phải không em ||| ba năm sự tầm thường đủ để dày vò anh ||| còn em giờ đã có người đợi người chờ ||| lần cuối ngập chìm trong nước mắt ||| là ngày anh phải chúc phúc cho em ||| người duy nhất khiến anh nhiều nghĩ suy ||| em có thật sự nghe thấy không ||| điều tồi tệ là anh thật sự chưa tốt ||| để đứng cạnh em ngày thành hôn
1070,qDSnJUaKoLFG,Chuyện Những Người Yêu Xa,Vũ,0,3,1,buon,chào những chuyến xe vô tình bỏ lại ||| chào những thói quen êm đềm khờ dại ||| chào câu chuyện ấy sẽ mãi ngủ quên ||| chào những lời hứa sẽ giữ trao em ||| chào những bước chân im lăng ai biết ||| chào những ngón tay dịu dàng em siết ||| chào câu chuyện ấy sẽ mãi ngủ quên ||| chào những lời hứa sẽ giữ trao em ||| từ khi đi xa ||| anh vẫn ước ao có bóng anh luôn gần em ||| sẽ là giấc mơ thật tình trao em nụ hôn ngủ say ||| lòng anh nhớ nụ cười ||| lòng anh nhớ những thói quen ||| anh biết mai này sẽ gặp lại ||| tay nắm tay và trao những môi hôn ||| lòng anh nhớ bầu trời ||| lòng anh nhớ những tia nắng ban mai ||| anh nhớ những buổi sáng tỉnh dậy ||| được ngắm em và vuốt ve em ||| thật lâu ||| chào những chuyến xe vô tình bỏ lại ||| chào những thói quen êm đềm khờ dại ||| chào câu chuyện ấy sẽ mãi ngủ quên ||| chào những lời hứa sẽ hứa trao em ||| chào những bước chân im lặng ai biết ||| chào những ngón tay dịu dàng em siết
1071,GxlW8R83Yymq,Khi Cô Đơn Anh Nhớ Ai,Hà Nhi,0,3,1,buon,từng giọt mưa long lanh xôn xao ||| để mộng mơ trong em bay cao ||| em đâu biết tình này dạt dào ||| phố xá thênh thang dáng ai về mơ lúc vai kề ||| vẫn thấy miên man từng đêm những cơn mê ||| nhẹ nhàng ru trong đêm thâu ||| lung linh cơn mưa ngâu ||| mưa gieo mãi làm gì giọt sầu ||| hỡi trái tim cô đơn lạc loài hãy nở nụ cười ||| để thấy quanh em tình yêu vẫn có đôi ||| đặt bàn tay lên khóe môi chiếc hôn vẫn xa vời ||| đêm vẫn lạnh lùng dù qua phố đông ||| người yêu ơi em biết không vẫn say đắm trong lòng ||| dù thời gian trôi xa tình vẫn trao người thiết tha ||| khi em thấy cô đơn lòng em nhớ ai ||| anh mong bước chân em về trong nắng mai ||| đừng mang bóng đêm vô tình về vây kín trong tâm hồn ||| hãy nghe trái tim hát lời yêu thương
1072,Sao5rZ9HS6Nz,Em Còn Nhớ Anh Không?,"Hoàng Tôn, Koo",0,3,1,buon,em còn nhớ anh không em còn nhớ anh không ||| từ lâu anh đã mình phải cô đơn ||| vì anh không thể tìm được một ai hơn hơn là em ||| ngày em đi trong anh biết bao nỗi buồn ||| rồi lâu lâu nước mắt trong lòng cứ tuôn ||| không phải anh yếu đuối đâu ||| cũng không phải là lần cuối đâu ||| bao ngày ta đã dối nhau anh cố vứt đi nỗi sầu ||| đêm ngày vẫn luôn hát ca nhưng trong lòng như muốn nát ra ||| khi mà em đã cố xem anh như một người lạ ||| đk ||| trong phút giây mỏi mệt anh nhận ra anh nhớ em ||| cố giấu đi từng đêm chỉ làm cho khóe mi cay thêm ||| cứ thế anh lặng nhìn giây phút em lặng thinh ||| quay bước đi mà chẳng nghĩ suy dù em biết anh cần gì ||| không biết bây giờ này em liệu đang đi với ai ||| không biết bây giờ đây anh là người đúng hay đã sai ||| chỉ là nỗi nhớ chỉ là dĩ vãng chỉ là câu hát anh viết dẫu đã muộn màng ||| em còn nhớ anh không ||| đêm rồi từng đêm cô đơn càng nhiều thêm ||| những nốt nhạc này vang lên từ con tim luôn tìm về em x2 ||| rap ||| em có đang nhớ anh không em có đang giận anh không ||| em có đang một mình giữa những đám đông rồi cô đơn trong vô vọng ||| ba giờ sáng sài gòn khuya chẳng còn ai muốn nghe anh kể ||| are you okey hay em vẫn vậy vẫn có ai đó đón đưa trên đường về ||| anh cứ bước mà chẳng biết đi đâu sao bây giờ ta không còn vì nhau ||| nỗi buồn của anh to như sao hỏa chỉ cần thấy em cười là anh không sao cả ||| nếu ban đêm em gặp ác mộng do ban ngày em không đủ suy nghĩ ||| em có đang cần một ai đó khác không hay là say mèm rồi bên cạnh tri kỷ ||| em có đang nhớ anh không em có đang giận anh không ||| em có đang một mình giữa những đám đông rồi cô đơn trong vô vọng ||| nếu như nghĩ về đôi ta làm em cảm thấy mệt mỏi ||| nếu như ngày giờ trôi qua em phải làm việc từ sớm đến tận tối ||| thì nhớ phải cười thật tươi vì lúc em cười thật đẹp ||| đừng tìm hình bóng của một ai khi con tim em đang chật hẹp
1073,BuZpCzy6LHiN,Chào Ngày Mới,MTV,0,1,0,hung-phan,bài ca chào ngày mới mtv ||| và mặt trời rạng ngời sáng chói ||| đang bừng lên phía xa xa kia ||| nơi đây phố phường đông thật đông ||| bao người đang hăng say ||| cùng vượt qua biết bao khó khăn ||| trong nắng mai bước đi ||| nhìn nụ cười rạng ngời thân ái ||| bên ly cà phê ngát hương ||| đê mê khiến ta ấm nồng ||| luôn tự tin khi bạn đi bên tôi ||| và cùng nhau hát lên khúc ca ||| quên hết bao đắng cay ||| cùng nhau rực cháy lên ||| yêu thương trong tiếng cười ||| quên hết bao con tim ||| bước đi vào tương lai ||| mãi luôn sáng tươi như giấc mơ ấm êm ||| hát vang cho ngày vui bên nhau chẳng ưu tư ||| vút ca cho đời thêm yêu thương nào ca vang ||| xóa tan bao buồn đau lo âu ||| bình minh thắp sáng biết bao niềm vui ||| ta nắm tay cùng nhau trong giấc mơ qua ||| nắng mai cho ngàn hoa xinh tươi đẹp lung linh ||| biết đâu bao buồn đau mai sau đừng lo âu ||| có nhau trong lời ca hôm nay ||| bình minh thắp sáng biết bao niềm vui ||| ta nắm tay cùng nhau cho giấc mơ tuyệt vời
1074,dGWlQxzkGs93,Mừng Tuổi Mẹ,Đan Trường,1,5,1,nho-nhung,mỗi mùa xuân sang mẹ tôi già thêm một tuổi ||| mỗi mùa xuân sang ngày tôi xa mẹ càng gần ||| rồi mùa xuân ấy tóc trắng mẹ bay ||| như gió như mây bay qua đời con ||| như gió như mây bay qua thời gian ||| ôi mẹ của tôi ||| mẹ già như chuối chín cây ||| gió lay mẹ rụng con phải mồ côi ||| gió lay mẹ rụng con phải mồ côi ||| mồ côi tội lắm ai ơi ||| đói cơm khát nước biết người nào lo ||| đói cơm khát nước biết người nào lo ||| mỗi mùa xuân sang mẹ tôi già thêm một tuổi ||| mỗi mùa xuân sang ngày tôi xa mẹ càng gần ||| dù biết như thế tôi vẫn phải tin ||| tôi vẫn phải tin mẹ đang còn trẻ ||| mỗi mùa xuân về mẹ thêm tuổi mới ||| mỗi mùa xuân mới con mừng tuổi mẹ
1075,4UQavGbg6rPc,Còn Lại Gì Sau Kết Thúc (Cover),Nguyên Yunie,0,3,1,buon,ngỗn ngang khi em ||| nhẹ nhàng bước đến ||| mình xa mãi nhé ||| là điều anh nghĩ ||| biết điều đó sẽ xảy ra ||| em cùng ai thế cơ mà ||| ta lìa xa sớm thôi à ||| vậy mà khi lại chính từ em nói ra ||| anh vẫn không thể nào khỏi bàng hoàng xót xa ||| là anh vô tư khi biết em cạnh ai ||| anh nghĩ trong tình yêu không tin làm sao cạnh bên mãi ||| vì quá khờ ||| vậy nên bất ngờ ||| lời em nói anh chỉ biết ngước lên ngăn dòng lệ rơi ||| ở con phố mình làm quen nơi đó ||| giờ thì nước mắt rơi anh chỉ biết em ơi ||| đừng rời bỏ điều sót lại là một chữ dại ||| một lần sai khiến trái tim khép lại mãi
1076,Y1XRpktYsPM7,Hạnh Phúc Bỏ Rơi Em (Lofi Version),"Hương Ly, Freak D",0,3,1,buon,có đáng buồn không câu chuyện tình của hai ta ||| người thứ 3 xuất hiện làm tình yêu đôi mình tan vỡ ||| câu nói mong anh hạnh phúc là điều duy nhất em có thể làm được ||| cũng là điều cuối cùng em muốn nói với anh lúc này ||| khi màn đêm buông xuống em ngu ngốc ngây thơ nhận ra ||| liệu rằng tình cảm đó có quá dư thừa với anh không ||| để khi anh buông bàn tay xé đôi câu hứa hôm nào ||| em như gục ngã ở nơi tận cùng đau đớn ||| khi tất cả yêu thương trở nên vô nghĩa ||| khi tất cả chân thành giờ là con số không ||| khi khoảng cách hai trái tim quá lớn khiến mình mệt mỏi ||| ngậm ngùi nước mắt hòa cùng cơn mưa ||| những thói quen em làm sao có thể quên ||| về một chàng trai cả thanh xuân em chờ đợi ||| đến phút giây này đây em vẫn không thể tin ||| là mình đã chia tay nhau sau bao năm đậm sâu ||| làm tan nát cả một bầu trời yêu thương giờ chỉ còn nước mắt ||| thoáng nghĩ đến thôi mà sao con tim như ngập tràn mãnh vỡ ||| cả thế giới kia như chẳng còn tồn tại nữa ||| hạnh phúc nỡ bỏ rơi em một mình
1077,8wnjyLmpc808,Còn Anh,Vũ,0,3,1,buon,bài hát còn anh vũ ||| mời nắng qua đây mang niềm vui ||| tình cờ anh như lạc lối như quên một điều xuyến xao là bên em ||| những bài hát bỏ rơi bên thềm lá rụng ngây thơ rét căm theo ngày mưa ||| tìm ai đây ||| tiếng em cứ xa mờ đi ||| trái tim nghẹn ngào đắm đuối lạc đâu ánh mắt xưa ||| còn nhớ đôi tay ngày nào ||| gió ơi gió xin đừng mang em đi đưa em đi xa mãi ||| chỉ còn mình anh ||| mời nắng qua đây mang tình yêu ||| sợ lòng anh quên lời hát viết riêng em ngồi nhớ nhung và cô đơn ||| những lời nói đùa vui xuyến xao anh lạc trong mơ thiết tha ùa về ||| tìm ai đây ||| tiếng em cứ xa mờ đi ||| trái tim nghẹn ngào đắm đuối lạc đâu ánh mắt xưa ||| còn nhớ đôi tay ngày nào ||| gió ơi gió xin đừng mang em đi đưa em đi xa mãi ||| chỉ còn mình anh ||| anh nhớ lần đầu nhìn em bầu trời như lên cao vợi ||| thì ra em là của anh
1078,GYjt7QvRKv,Tiểu Thuyết Tình Yêu,"Lee7, Andree, It's Lee",2,5,1,nho-nhung,một mình trong đêm ngồi đếm sao trời ||| và một nỗi nhớ về trong dĩ vãng ||| một ngày nào đó cùng anh hẹn thề ||| mà giờ đây em đã xa thật xa ||| người về trong nắng đẹp xinh muôn màu ||| tựa ngàn muôn hoa cùng khoe sắc thắm ||| và lòng em biết mình đã yêu người ||| bên người cho đến muôn đời sau ||| một khúc hát anh đã viết tặng người ||| là một tiểu thuyết cho tình yêu đôi ta ||| đẹp tựa muôn ánh dương vì sao rạng ngời ||| viết lên thành một khúc ca lời thơ mai sau ||| rap ||| một lời hứa em dành cho anh ||| sẽ mãi là lời hứa vĩnh cữu ||| một lời hứa em dành cho anh ||| sẽ chộn sâu ở tận trong tim ||| nhớ sẽ nhớ nhớ sẽ nhớ ||| sẽ mãi mãi chỉ mình anh thôi ||| trọn đởi này nguyện kiếp này sẽ chỉ là một kẻ tình say ||| tình đã trao em ỵêu cũng thấy ||| bao nhiêu ngày vắng em ||| con tim anh nhói đau biết mấy ||| ngày vẫn chờ đêm vẫn đợi ||| tình đã trao ko còn gì nghĩ ngợi ||| trong đệm vắng từng hạt mưa rơi ||| một mình anh lặng lẽ đơn côi ||| trọn một câu yêu em một đời ||| nhớ đên em ngàn năm vẫn đợi ||| người nôi đâu để mối tình ta đã quên mau ||| lệ phai mầu khi con tim giờ đã nhói máu ||| lòng quặn đau khi được biết em ko trở lại ||| từ ngày mai anh sẽ phải sống vì một ai ||| tìm nơi đâu lệ phai mau ||| còn yêu nhau mà sao nước mắt tràn ||| người ra đi tình phân ly ||| mà sao không còn thê vấn vương tình xưa ||| một mình trong đêm ngồi đếm sao trời ||| và một nỗi nhớ về trong dĩ vãng ||| một ngày nào đó cùng anh hẹn thề ||| mà giờ đây anh đã xa thật xa ||| người về trong nắng đẹp xinh muôn màu ||| tựa ngàn muôn hoa cùng khoe sắc thắm ||| và lòng anh biết mình đã yêu người ||| đến bên người cho đến muôn đời sau ||| một khúc hát anh đã viết tặng người ||| là một tiểu thuyết cho tình yêu đôi ta ||| đẹp tựa muôn ánh dương vì sao rạng ngời ||| viết lên thành một khúc ca lời thơ mai sau ||| những lời thơ mai sau ||| sẽ ở đâu tất cả sẽ nằm trong cuốn tiểu thuyết này ||| tiểu thuyết tình yêu ||| anh phải viết bao nhiêu ||| để cho đủ một mối tình hồng ||| em có nghe những lời anh nói ko ||| trang giấy trắng vẫn còn hoài mong ||| mong một ngày anh quay trở về ||| để tiểu thuyết sẽ ko còn phải dang dở ||| những lời thơ những câu hát ||| em gói trọn trong trái tim này ||| anh quên ta khi tim ta thiết tha ||| anh đã mãi đi xa để lại một con tim quá xót xa ||| em đã cho anh đây một con tim biết khóc ||| ai ghép cho anh đây khi tim đã vỡ tan ||| những giọt máu giọt lệ giờ đây đã cạn ||| chỉ còn lại những hoài niệm miên man ||| một mình anh ngồi đây ngậm ngùi ||| cố chôn vùi kỉ niệm ||| một mình anh ngồi đây tiếc nuối ||| vì tình ta 2 dòng ngược xuôi yeah ||| tìm nơi đâu lệ phai mau ||| còn yêu nhau mà sao nước mắt tràn ||| người ra đi tình phân ly ||| mà sao không còn thể vấn vương tình xưa
1079,Rqs6mVFcoPJr,Không Thể Chạm Được Em,Gin Tuấn Kiệt,0,3,1,buon,nhiều lần muốn đứng trước em mở lời ||| sợ tổn thương thế nên anh chẳng nói ||| cứ giấu hết tiếng thở dài giấu hết những mệt nhoài ||| và anh biết mình sai khi yêu thầm em ||| thật lòng anh chỉ muốn nói một câu ||| dù biết sẽ không được đâu ||| anh chỉ là một người đến sau thì ai hiểu thấu ||| anh sợ ánh mắt của em ||| anh sợ sẽ sống trong đơn phương ||| cuối cùng chúng ta chẳng chạm được nhau ||| ngày qua anh đã cố gắng lặng im nhường bước để em cạnh ai ||| trót thương người rồi chỉ mong người luôn hạnh phúc ||| anh sợ sẽ có một hôm ||| anh sợ tim anh sẽ vỡ ra ||| dù cho anh chẳng là ai mãi chẳng là ai ||| cạnh bên nhau nhưng sao chẳng thể có nhau ||| tựa vai nhau nhưng sao lòng mình càng tổn thương ||| vậy hẹn em kiếp sau để thôi đớn đau cảm xúc giữ được vẹn nguyên ||| chắc anh vẫn là người đến sau nơi kiếp này ||| cứ giấu hết tiếng thở dài giấu hết những mệt nhoài ||| và anh biết mình sai khi yêu thầm em ||| thật lòng anh chỉ muốn nói một câu ||| dù biết sẽ không được đâu ||| anh chỉ là một người đến sau thì ai hiểu thấu ||| anh sợ ánh mắt của em ||| anh sợ sẽ sống trong đơn phương ||| cuối cùng chúng ta chẳng chạm được nhau ||| ngày qua anh đã cố gắng lặng im nhường bước để em cạnh ai ||| trót thương người rồi chỉ mong người luôn hạnh phúc ||| anh sợ sẽ có một hôm ||| anh sợ tim anh sẽ vỡ ra ||| dù cho anh chẳng là ai mãi chẳng là ai ||| đã rất nhiều lần anh giấu đi tiếng thở dài người ơi ||| giấu hết yêu thương trong giấc mơ dần phai ||| anh sợ ánh mắt của em ||| anh sợ tim anh sẽ vỡ tan thành ra trăm lần ||| từ đầu anh chẳng là ai mãi chẳng là ai ||| thật lòng anh chỉ muốn nói một câu ||| dù biết sẽ không được đâu ||| anh chỉ là một người đến sau thì ai hiểu thấu ||| anh sợ ánh mắt của em ||| anh sợ tim anh sẽ vỡ ra ||| từ đầu anh chẳng là ai mãi chẳng là ai ||| dù cho ta đứng cạnh nhau mãi chẳng thể chạm nhau
1080,4gwRepaWahdh,Chờ Ai Đó Nói Câu Ân Hận,Nhật Tinh Anh,0,3,1,buon,trong lòng này tồn tại nhiều tổn thương ||| chẳng dám yêu ai cho ai chút tình ||| làm sao vơi đi hết tất cả những điều ấy ||| mới hôm qua trong lòng còn đau ||| xa xôi hoài những năm đau thương buồn tênh ||| bên em mong em và thương em nhiều lắm ||| xa xôi hoài nỗi nhớ sao đầy vơi ||| nụ cười khép dẫu tâm tư trong lòng nát tan ||| số kiếp long đong tình yêu cũng chẳng hy vọng ||| tìm kiếm hạnh phúc ấy đã mãi xa tầm tay ||| ai về mang giấc mơ ngọt ngào sưởi ấm tim anh ngàn lần ||| rồi ra đi chẳng cần biết lí do gì ||| cứ thế vẫn chờ yêu thương chờ mong ai nói ân hận ||| chờ đón hạnh phúc đón ai trong vòng tay ||| thôi thì để giấc mơ ngập tràn dẫu vẫn biết sẽ muộn màng ||| rồi mai đây chẳng còn vấn vương gì
1081,COOlNPPerIBB,Anh Không Nợ Em Lời Giải Thích,"Khói, Two",2,0,0,vui-ve,fill your head with thoughts of me ||| fill my heart with pictures of us ||| drown my sorrow in thoughts of you ||| drown my sorrow in another love ||| kill myself with empty nightmares ||| ê em lẽ ra anh không nên bước lên chuyến xe đó ||| khi bên phải anh thiếu đi cái tựa đầu ||| anh cũng từng có tìm động lực để thoát khỏi chuyện này ||| em biết mà ||| anh không thể nào là như vậy ||| bởi vì lòng anh còn tầm tã hơn những cơn mưa đầu mùa ||| em có sẵn sàng để anh tự nguyện chôn cất chuyện tình mình chưa ||| em đột ngột xuất hiện ngọt ngào như cơn nắng hạ giữa mưa ồn ã ||| em đem giấu cơn mưa ngọt ngào mà anh mê mệt ngần ấy năm qua ||| anh đã hủy hoại tất cả dù biết rằng đó là cách làm sai trái nhất ||| nhưng làm gì có điều sai ||| khi điều đúng anh cũng đánh mất ||| gave you time and space to clear your head and free your heart while i m killing myself ||| vết sẹo đó là thứ đẹp nhất anh còn giữ lại để cho riêng mình ||| và nếu thần chết có đến để hỏi anh cũng chẳng cần một lời biện minh ||| vì anh chỉ cần một nơi yên tĩnh xn ||| mỗi suy nghĩ của em đều là hợp âm đánh sai ||| suy cho cùng anh không nghĩ mình có thể đánh lại ||| sau cơn giông anh quay trở lại khi chẳng thể biết mục đích của tất cả những chuyện này là gì ||| anh cũng thổ lộ dù rất dài dòng nhưng tự dặn lòng sẽ chẳng nhung nhớ về những chuyện này mà ||| anh cũng chỉ mong thời gian ngừng trôi để bầu trời kia còn chút bình yên và ||| anh chỉ là không còn giống với những dự định của hai đứa mình như ngày đầu tiên ||| để buộc mình chia đôi hai mảnh buồn vui ||| nỗi niềm muốn nói với em anh đã giấu ||| anh không rõ sẽ giấu được bao lâu ||| tấm ảnh in sâu cùng em đã ngã màu ||| viết vài dòng thôi chắc cũng chẳng sao đâu em nhỉ ||| anh không nợ em lời giải thích anh chỉ nợ bản thân mình vài dự định xn ||| anh chợt nhận ra đôi khi cô đơn là không có ai giám sát mình
